"case_label","source_wrfout","time_index","time_label","height_agl_m","grid_nx","grid_ny","dx_m","dy_m","freestream_speed_mps","wind_speed_min_mps","wind_speed_mean_mps","wind_speed_max_mps","npz_file"
"ws08_wd090_Lm+200","wrfout_d02_ws08_wd090_Lm+200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.623014269575517","7.663078288610574","8.521546762081272","9.130029766145896","wrfout_d02_ws08_wd090_Lm+200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd090_Lm+500","wrfout_d02_ws08_wd090_Lm+500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.669492101928846","7.696214856694031","8.56677987231659","8.89997881226219","wrfout_d02_ws08_wd090_Lm+500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd090_Lm-200","wrfout_d02_ws08_wd090_Lm-200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.784241691170475","7.69638836505743","8.675139615505866","9.17402970037525","wrfout_d02_ws08_wd090_Lm-200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd090_Lm-500","wrfout_d02_ws08_wd090_Lm-500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.735671050753766","7.738536559041378","8.628239774366985","8.901266200887948","wrfout_d02_ws08_wd090_Lm-500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd090_Lmneutral","wrfout_d02_ws08_wd090_Lmneutral_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.697361562300683","7.719537427772433","8.59387789642667","8.840254525349993","wrfout_d02_ws08_wd090_Lmneutral_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd270_Lm+200","wrfout_d02_ws08_wd270_Lm+200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.625706669271432","7.6625985504131595","8.53300959318551","9.011332845418105","wrfout_d02_ws08_wd270_Lm+200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd270_Lm+500","wrfout_d02_ws08_wd270_Lm+500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.670961940848942","7.691321146263572","8.574103866976497","8.83096494489174","wrfout_d02_ws08_wd270_Lm+500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd270_Lm-200","wrfout_d02_ws08_wd270_Lm-200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.784761898165623","7.650816194010422","8.679150986157882","9.234012115860693","wrfout_d02_ws08_wd270_Lm-200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd270_Lm-500","wrfout_d02_ws08_wd270_Lm-500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.736709465929607","7.734171260077751","8.632217193866424","8.912064416102686","wrfout_d02_ws08_wd270_Lm-500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws08_wd270_Lmneutral","wrfout_d02_ws08_wd270_Lmneutral_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","8.698515526328965","7.714454021320553","8.599042864857784","8.844123770385945","wrfout_d02_ws08_wd270_Lmneutral_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd090_Lm+200","wrfout_d02_ws10_wd090_Lm+200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.449819885205116","9.228375959536809","10.317178993416181","10.89571960729766","wrfout_d02_ws10_wd090_Lm+200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd090_Lm+500","wrfout_d02_ws10_wd090_Lm+500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.481419749363281","9.235117369631748","10.349738679004263","10.670274264016216","wrfout_d02_ws10_wd090_Lm+500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd090_Lm-200","wrfout_d02_ws10_wd090_Lm-200_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.548813893729397","9.212322203769526","10.406574783919655","10.86764108120671","wrfout_d02_ws10_wd090_Lm-200_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd090_Lm-500","wrfout_d02_ws10_wd090_Lm-500_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.524099094146075","9.232553503615208","10.388259457883489","10.735348530425608","wrfout_d02_ws10_wd090_Lm-500_2000-01-01_14-00-00_119m_wind_speed.npz"
"ws10_wd090_Lmneutral","wrfout_d02_ws10_wd090_Lmneutral_2000-01-01_14-00-00","0","2000-01-01_14:00:00","119.0","162","42","1000.0","1000.0","10.505691702046958","9.238378301833269","10.371620661721236","10.690828442623225","wrfout_d02_ws10_wd090_Lmneutral_2000-01-01_14-00-00_119m_wind_speed.npz"
